Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE38,OUT019,460.4300330026051
NCG07,OUT049,3108.328338061101
DRC27,OUT013,3502.482248720631
FDA27,OUT035,3900.8902490161195
FDW40,OUT045,2242.4960969392573
DRI11,OUT013,1779.534889106179
FDN50,OUT046,1494.5141313524255
FDR12,OUT046,2764.2985294512596
FDT34,OUT027,2814.5646843111035
FDW11,OUT035,933.837770256037
NCO30,OUT027,4947.046823833812
FDZ34,OUT017,3266.928132672074
FDU45,OUT017,1898.2904627365228
NCD42,OUT035,684.600249667061
FDX25,OUT045,3039.3845831660624
NCR29,OUT046,931.4712766481771
FDX43,OUT019,460.24764418299947
FDB04,OUT010,181.61135511168004
FDR49,OUT027,1333.3983770580594
FDS39,OUT018,2058.306820400466
FDW58,OUT045,1613.8706407991376
FDG22,OUT019,53.476153439078644
FDG31,OUT017,1058.934687347626
NCV53,OUT027,6312.317401341571
DRJ37,OUT035,2476.496483830345
FDV07,OUT035,1692.0915544696277
FDW52,OUT018,2510.618911810343
FDT15,OUT045,3129.8980495504784
FDD02,OUT018,1643.36257547067
FDM16,OUT035,1162.6567255901502
NCE55,OUT046,3085.4849013099747
FDB57,OUT018,3469.6796440982703
FDQ04,OUT013,625.0084425955015
FDQ47,OUT019,11.464990791191212
FDY14,OUT019,790.2550745645901
DRK37,OUT017,3174.907746458391
FDO25,OUT017,3386.8757578254917
FDL57,OUT046,4235.141105181784
NCK29,OUT018,1840.0740376798733
FDK46,OUT027,6437.828838491833
NCB43,OUT010,530.4624987169029
DRE01,OUT027,6035.417416012463
FDC46,OUT018,2901.0563625061427
FDQ23,OUT045,1704.5921690768946
FDX38,OUT049,822.9280886436013
FDG60,OUT018,3470.422476515916
FDW55,OUT017,4256.720114779739
FDP39,OUT013,857.2218917426785
FDB20,OUT018,1123.3409983211156
FDV21,OUT017,2154.8448455239572
FDZ02,OUT013,1428.736135843621
FDP19,OUT027,3406.61837689504
FDA38,OUT035,4168.490696760103
FDH22,OUT045,2073.406388444688
DRM11,OUT045,3945.0450710918017
FDO12,OUT027,4888.518851717383
FDT14,OUT049,1945.2498323424695
FDW34,OUT010,772.7572511782989
FDG04,OUT027,4584.907265709413
FDW59,OUT018,1109.8609534447278
FDR33,OUT018,1607.9920553301276
FDP32,OUT013,2111.409285948922
FDL13,OUT027,6058.759977463331
FDD22,OUT013,1941.7280335717796
FDV40,OUT027,1945.158487136206
NCD55,OUT046,712.2337661308986
FDQ20,OUT010,81.92689743872415
FDD28,OUT045,872.6024205509734
FDC39,OUT045,3483.986182241248
NCR17,OUT049,2033.3079764490703
DRO35,OUT018,1725.0497134615428
FDF40,OUT049,4088.076355227333
FDR31,OUT018,2108.677403535506
NCQ41,OUT017,3252.023969314878
FDP38,OUT046,832.6533208135563
NCU54,OUT027,5643.640535740738
FDG22,OUT018,557.8868143817231
DRK59,OUT013,3748.3681825702065
FDC37,OUT046,1732.0478016407767
NCO42,OUT013,2303.15524858842
NCT42,OUT017,2446.130982702032
FDX27,OUT035,1392.9969252208848
FDV40,OUT018,932.0415216182969
FDT45,OUT027,1583.837389337629
FDS47,OUT019,201.72265306610802
FDR45,OUT035,4040.3285341835904
FDB03,OUT045,3797.1974787515273
FDO49,OUT035,840.291515927172
FDU60,OUT027,4538.745747983399
FDB26,OUT018,661.0560032315716
FDB46,OUT017,3543.588925905665
FDQ37,OUT019,571.3603903668886
FDN03,OUT017,3896.858830094857
NCX30,OUT045,3979.2307979378197
FDK32,OUT019,403.69738307990133
DRM47,OUT013,3213.091943802322
NCO02,OUT046,1028.3179599488376
FDP04,OUT013,1007.5632042117029
NCO43,OUT049,1693.385612884383
FDD59,OUT013,1234.1444220037185
FDQ10,OUT017,2788.687210019023
FDW45,OUT035,2434.592606407891
NCK30,OUT049,4071.762422416307
FDU31,OUT018,3226.9224270594586
NCQ17,OUT019,449.85525881439276
FDN01,OUT017,2824.983523599247
FDZ19,OUT049,3029.2391847350927
DRG37,OUT017,2607.7461462264246
FDE32,OUT045,603.5878216663382
FDO34,OUT049,2904.885604398807
FDM04,OUT019,52.55084326049973
FDZ25,OUT049,2925.9165706612957
FDU08,OUT049,1525.2176373541138
NCW30,OUT045,4064.761195877494
NCM18,OUT013,1081.0643078464554
FDS22,OUT035,748.7974494877546
NCH18,OUT017,4168.855536742504
FDC23,OUT013,3059.0445945559795
FDY46,OUT013,3171.0139936262353
NCU06,OUT046,3727.438954410766
FDX57,OUT045,1605.8689648259328
FDX36,OUT027,5853.454364348983
FDL16,OUT045,817.7726210336411
FDT16,OUT010,938.0094112426393
FDN16,OUT018,1530.0843199818341
FDC03,OUT046,3102.4493990685983
DRF60,OUT013,3801.564384945289
FDS27,OUT027,5237.415527899703
FDP33,OUT010,775.4843918674401
FDJ36,OUT018,1432.8337810772123
NCR42,OUT013,708.0638995491026
FDV14,OUT017,1366.2567626239434
NCP42,OUT035,3310.655997407449
FDB50,OUT027,2148.062720952152
NCC30,OUT027,4746.291297423948
FDA23,OUT018,1471.5163838720105
FDW16,OUT017,1535.4299787781438
FDQ52,OUT010,778.0809417898327
FDB58,OUT049,2427.918863286829
NCP29,OUT049,1100.9561187573838
NCM05,OUT045,4014.9921511015377
FDO25,OUT013,3412.1496290596733
NCM54,OUT046,2180.980454261079
NCL54,OUT046,3061.8598108602473
FDL39,OUT010,545.9842796506543
FDF53,OUT018,2631.530782206384
NCQ42,OUT035,2111.908328526851
FDF58,OUT013,1027.5756628077195
FDZ04,OUT035,1000.7513591348272
FDE26,OUT019,337.70284096988007
FDS60,OUT017,2630.137632707458
FDV58,OUT017,3003.5432497892552
FDM04,OUT045,760.529524988201
FDE08,OUT035,2288.0089853035665
NCB43,OUT049,3174.3009117923502
FDU11,OUT010,287.43677929847945
FDF22,OUT019,615.3255912842965
FDE24,OUT013,2242.793434709879
DRJ49,OUT046,2148.817669719288
NCQ53,OUT035,4118.573904192561
NCL41,OUT013,700.0526071502672
FDR22,OUT013,1863.4674421365726
FDH04,OUT035,1346.6876959110655
DRH15,OUT045,746.1147614119166
FDY40,OUT049,800.0737148974497
NCI17,OUT035,1643.6618464161438
NCC18,OUT013,2987.31846412796
FDY28,OUT027,5541.473937174585
FDB45,OUT027,2794.9967714379472
NCL30,OUT018,1857.6757850850393
FDM10,OUT017,3336.2030903415243
FDH22,OUT027,3356.6436899946625
NCZ53,OUT017,3297.4431556872105
NCI18,OUT013,3708.347097019695
FDH14,OUT027,3551.536262677626
FDR36,OUT027,1290.5601998581687
FDW01,OUT045,2333.492068653033
FDK02,OUT027,2915.90906100983
FDJ02,OUT018,2082.6129454410284
FDU55,OUT013,4330.483537791877
NCV18,OUT027,2329.6069794092755
FDH14,OUT018,1941.8974723050453
FDZ37,OUT045,1418.6293836028817
FDX49,OUT049,4063.1812728236655
NCD43,OUT046,1694.701144320366
FDZ07,OUT013,930.8670141519151
FDK43,OUT035,2108.734233478676
FDR32,OUT018,3644.2407328740414
FDT39,OUT013,2432.038635595535
NCV54,OUT017,1994.9059305230803
FDF38,OUT018,570.7724257766367
FDV60,OUT046,3252.025301712088
FDH44,OUT027,3867.5713956146246
FDS21,OUT046,1002.687151855619
NCL41,OUT045,686.2084399612352
FDM46,OUT017,1552.106663532043
FDU27,OUT045,774.1488257241722
NCJ54,OUT017,4065.1811425202122
DRG51,OUT018,2512.7704397638254
NCA29,OUT019,448.2699792807375
FDR47,OUT045,3186.9009914972485
NCL19,OUT027,3637.6585899941533
DRG01,OUT049,1090.689441093464
FDG10,OUT046,800.9663900171154
NCV05,OUT049,2479.0535044252583
NCH18,OUT019,804.1839056057415
FDV14,OUT018,1169.0576959257564
DRJ23,OUT035,3152.7398861774363
DRJ11,OUT046,2955.5870605331975
FDZ03,OUT017,3028.285596633263
FDI27,OUT010,30.897853285675865
FDJ14,OUT018,1095.070243349789
FDU32,OUT017,1988.8694522115425
FDD47,OUT027,4683.13669569612
DRF36,OUT035,3210.0947877057915
FDM21,OUT046,3991.785529463312
FDV10,OUT018,489.59404423379965
FDH60,OUT018,2868.6816624673893
FDX47,OUT010,389.38519212523306
FDT19,OUT019,391.8798956790067
FDO11,OUT045,4005.983487801968
FDH24,OUT027,4101.885450846385
FDL02,OUT018,1513.3463241445406
FDB02,OUT049,2913.830326103657
FDA43,OUT046,3220.500892305373
FDG52,OUT045,729.5926632566257
DRC12,OUT013,2760.42638213749
FDY37,OUT018,2063.510535442196
NCU18,OUT045,2295.0075135234442
FDU09,OUT035,800.9981091941131
DRJ25,OUT027,1400.091004469484
DRE12,OUT018,1561.4349797711259
DRL47,OUT017,2054.2247088669046
DRK01,OUT046,1383.4628211668132
FDC22,OUT019,566.9776481846125
FDG44,OUT013,872.0313751499305
FDW04,OUT035,2035.5085722142253
FDK09,OUT049,3697.4245737756755
NCN43,OUT035,2077.4384117042623
FDG04,OUT049,3069.2286704148487
FDH32,OUT010,250.20554887557228
DRI47,OUT017,2412.3465466410976
DRE15,OUT013,1202.060309030459
FDY11,OUT035,991.8761370271434
FDO60,OUT049,685.3485318070839
FDQ20,OUT018,593.8605180828906
FDO57,OUT027,4380.932076193125
FDT14,OUT019,316.41733626775226
FDA57,OUT049,733.1248849099663
DRN35,OUT017,723.2354586797437
FDJ03,OUT046,740.2745929103157
FDX28,OUT017,1591.7266325294154
DRE25,OUT045,1448.2854820510147
FDR09,OUT046,3803.643460138014
FDB23,OUT035,3769.278003697531
FDO08,OUT045,2553.2091761912034
FDQ23,OUT049,1640.5093439980594
FDW04,OUT013,2042.686933560733
DRK13,OUT010,587.7629376592015
NCL17,OUT027,3670.6205849795365
FDY21,OUT035,3243.8292044502687
FDJ38,OUT027,5200.031160688544
FDA37,OUT019,345.7296882180426
FDV43,OUT013,731.6403566677391
FDL36,OUT046,1469.950674328767
FDD53,OUT045,673.0960767999425
FDZ19,OUT010,469.35655360238115
FDV21,OUT045,2106.648775942149
NCL54,OUT018,2831.8334138999153
DRI47,OUT027,3779.4067832384153
DRG03,OUT049,2445.0659914711264
FDG21,OUT013,2498.384785009007
FDW03,OUT018,1377.1343665938803
NCI55,OUT046,2041.9176625471994
DRC36,OUT019,324.87202773458057
FDH22,OUT017,2135.4742615766677
FDV20,OUT045,2120.10107992734
NCU41,OUT027,5213.067380735654
FDN46,OUT027,2773.599223551336
FDK50,OUT045,2688.053861048138
NCA05,OUT027,3437.6457546329334
DRH01,OUT018,2544.567682091988
FDT08,OUT018,2086.2961126193163
FDM08,OUT018,3299.9893381335196
FDZ07,OUT035,898.6146843710044
FDS22,OUT017,822.7878575626189
FDV35,OUT027,4169.503862806628
FDI28,OUT010,162.70314969828974
FDW58,OUT027,2892.2247313549906
FDT52,OUT045,4106.932352528202
FDY34,OUT046,2732.7600715178633
FDR10,OUT046,2510.404956709886
FDK57,OUT017,2023.7268942262588
FDR02,OUT027,2622.2758214547885
FDX49,OUT046,4022.931471657053
FDQ20,OUT046,727.8031603644488
DRK23,OUT045,4066.0685714792594
NCW06,OUT046,3046.9614632379757
FDR31,OUT017,2358.0888802184872
NCE43,OUT013,2862.2404014033777
DRO59,OUT027,2038.2248407699149
FDN09,OUT049,3894.790454681859
FDR11,OUT046,2567.6055727744474
FDO57,OUT013,2641.2079604773585
NCX18,OUT017,3321.2962536112937
FDB05,OUT018,3759.5112315654515
FDQ08,OUT018,720.1450590367692
NCG43,OUT035,1508.270686489653
FDJ56,OUT013,1638.116700424745
FDA13,OUT010,54.87473646385206
FDO56,OUT017,1925.1885225422861
FDB37,OUT018,3713.8391012626516
FDZ02,OUT018,1238.5745892021366
FDQ24,OUT046,4041.944556477956
FDM16,OUT013,1169.05076765182
FDU35,OUT049,1587.069879737212
FDT35,OUT035,2844.772690609134
NCX30,OUT049,4105.887622056152
FDG04,OUT017,3024.0238290473662
FDI12,OUT035,1315.9332550264849
FDE35,OUT035,1027.518323806492
NCP14,OUT027,2744.9628870078163
NCY53,OUT045,1821.483702859522
FDP49,OUT017,857.8555335227027
FDQ04,OUT017,614.3161075587452
FDM39,OUT035,2987.0194005462154
FDO58,OUT019,492.2081263841237
FDC56,OUT017,1985.6884763826358
NCQ54,OUT046,2931.3952030435016
FDV10,OUT027,1126.721942679276
NCK17,OUT046,755.1873655411807
NCF55,OUT027,1277.612127241539
FDV33,OUT013,4127.6348995646595
NCH29,OUT019,212.56221030411075
FDA37,OUT027,3359.0895871625426
FDH46,OUT018,1485.310474486413
FDS25,OUT035,1803.197035067518
FDH04,OUT027,2199.260908185958
FDX52,OUT046,3181.3465572319415
NCD42,OUT017,695.0396192443875
FDW47,OUT017,2017.5297380149232
FDL25,OUT027,2469.8285337733314
NCJ06,OUT010,289.2789802221621
FDY09,OUT013,2846.6585159964025
FDS40,OUT046,673.1758750247166
FDH41,OUT017,3540.5282967519406
FDG38,OUT035,1375.7760717991182
FDU03,OUT027,4721.092178939583
FDV20,OUT046,2121.8154893480187
DRB13,OUT045,2537.9831269744946
NCQ30,OUT013,1990.9385872004568
NCH06,OUT013,3852.082688494119
FDU50,OUT018,1641.8864682032035
NCO42,OUT019,302.49540039681347
FDW09,OUT018,996.2626647113507
FDH04,OUT013,1318.589356178256
FDC21,OUT045,1758.7837197522845
FDL21,OUT049,744.4094185303097
FDM46,OUT010,252.53247574730085
FDT22,OUT019,161.51898279648753
FDB28,OUT035,3299.3611245468373
FDI12,OUT018,1175.9839859075664
FDA28,OUT045,2026.0096180505238
FDF59,OUT013,2099.0590730135505
FDM45,OUT027,3286.742870792875
FDQ56,OUT017,1352.2333219205677
FDR46,OUT049,2450.580145866939
FDT01,OUT013,3372.0258175613644
FDD16,OUT027,2013.1785728662126
NCU30,OUT010,409.8662732614607
FDM40,OUT010,373.59054217237826
FDI56,OUT035,1546.374931260727
NCS30,OUT013,2100.6835103363487
FDU08,OUT017,1522.7697150667777
FDX51,OUT027,5307.622638634031
FDA43,OUT045,3244.772470096814
FDX59,OUT010,0.0
FDC37,OUT018,1536.0525055704593
FDP58,OUT013,3606.4938080847014
NCY42,OUT035,2328.5507702560535
FDF21,OUT018,2970.176483420863
FDU10,OUT027,1022.9907147485856
DRL47,OUT018,1827.1649455505208
FDA58,OUT018,3657.2130691625503
FDJ22,OUT049,3243.975500909842
FDK50,OUT046,2644.2065989113125
FDO38,OUT035,1265.1454461865862
DRF60,OUT035,3853.879900360431
NCZ42,OUT019,832.8818182895104
FDD35,OUT049,2022.1109679752465
FDL25,OUT045,1479.8479353050689
FDJ16,OUT013,974.2356736626136
DRK59,OUT049,4006.9520284199675
FDI50,OUT046,3973.9882307837433
NCB19,OUT045,1409.0889730294643
DRI37,OUT035,1004.3354308953167
FDA14,OUT027,3727.8367988341574
FDC08,OUT018,3385.945830518826
FDS45,OUT046,1780.0297184229103
FDI21,OUT049,1099.7729531906175
DRJ47,OUT035,2942.513897485644
DRE37,OUT027,5172.418456618056
FDT55,OUT018,2444.6288368987703
NCG42,OUT027,3442.9532126969943
FDA31,OUT049,2948.6629740042094
NCW42,OUT046,3704.6071934636857
FDF50,OUT017,3233.892162462056
FDK56,OUT049,3413.154084435376
FDX10,OUT035,584.6400269209223
NCK07,OUT027,4122.713781258171
FDZ49,OUT017,3700.4079397351084
FDR33,OUT013,1792.3004201946283
FDO44,OUT018,1604.3564344284969
FDA20,OUT046,3151.8684652080765
NCL30,OUT045,2073.5888611964347
FDI05,OUT019,126.62769336201245
FDQ12,OUT018,3464.6248708475277
FDH47,OUT017,1588.594797868574
FDH34,OUT018,2916.5078670354533
FDF29,OUT046,2114.931078036706
FDG40,OUT018,529.5710799166939
NCE18,OUT017,4202.367454445508
FDP21,OUT010,583.9458601020945
FDY50,OUT013,1391.7761728679757
FDB36,OUT049,2180.4702336054042
NCZ29,OUT049,2240.0900160294505
FDU20,OUT018,1782.1896945012018
FDO56,OUT013,1949.3785490101209
FDW31,OUT049,3375.5827090014654
DRH59,OUT013,1100.229448809429
NCB30,OUT017,3289.963002767525
FDK43,OUT027,3438.4021103407395
FDW43,OUT045,3831.6241213025646
NCL19,OUT017,2270.9141586957157
FDJ27,OUT046,1564.236992576842
FDC45,OUT046,2845.9300578528478
FDY40,OUT035,834.5558832705001
NCM41,OUT035,1498.6385030577865
NCK18,OUT019,492.0172100512641
FDP37,OUT049,2167.7192915686137
FDA27,OUT027,5976.109350935389
NCX30,OUT035,3991.1003742086314
FDR09,OUT017,3879.213433235414
FDG08,OUT027,4512.88287995266
NCU30,OUT013,2657.5183886022132
FDB16,OUT017,1448.5698910911756
FDM16,OUT017,1167.6995728760962
FDC48,OUT013,1268.2130200155257
NCF18,OUT046,3152.7445337787817
FDU46,OUT018,1204.9905540187192
FDH41,OUT018,3275.207741677513
NCN42,OUT010,381.29300804872537
FDU49,OUT046,1362.2689738474005
FDB20,OUT027,2080.1390042541343
FDG50,OUT019,201.70745267568418
FDW20,OUT045,1925.1985346864024
NCO55,OUT049,1866.2929236351297
FDX48,OUT046,2469.717680006188
FDU48,OUT046,2139.234582317841
FDR48,OUT019,385.4977524772396
FDK27,OUT013,2038.7709277970193
FDT35,OUT013,2756.03538756193
FDN12,OUT049,1687.5580037001055
NCE31,OUT019,0.0
FDL21,OUT017,766.7658223200124
FDV56,OUT017,1744.4197419318452
FDR16,OUT017,3495.944313986897
NCP41,OUT049,1810.8952077666777
FDJ27,OUT013,1633.7390667373181
FDA07,OUT017,1895.1210012353476
FDK55,OUT049,1478.197315311882
FDM33,OUT049,3676.678991933879
FDY46,OUT046,3108.9663392872562
FDD36,OUT046,1941.396949373539
FDB12,OUT027,2551.0936204756576
FDF28,OUT019,296.73790494635523
NCE07,OUT019,301.190120310848
FDW50,OUT027,4394.849530932853
NCW18,OUT017,4035.690671187419
NCJ17,OUT019,244.82447486042201
DRZ24,OUT010,349.94287377931505
FDS07,OUT035,1793.4769808295114
NCW05,OUT010,261.54112522299056
FDZ22,OUT018,1195.239386697871
FDK02,OUT046,1816.4013242606466
FDZ45,OUT027,5289.099066217086
FDL25,OUT046,1459.6581194285532
FDS08,OUT045,2679.765111266389
NCZ42,OUT027,6389.567421674913
FDX57,OUT035,1606.1814474086225
FDF21,OUT046,3175.866480802387
FDJ56,OUT018,1434.19783639088
FDX10,OUT013,603.9797358324258
DRG48,OUT035,2332.7060333006953
DRN37,OUT046,2831.900797809984
NCY41,OUT018,543.9182162639308
FDN28,OUT045,1628.4394594742962
FDE34,OUT045,3085.6715245694095
FDR10,OUT045,2561.4612003427783
FDC32,OUT017,1516.3238934693695
DRG13,OUT046,2585.6015366596985
FDP59,OUT049,1533.335363737156
NCT53,OUT010,462.4935731031826
FDL57,OUT027,6896.273804296389
FDN32,OUT010,540.775632019906
FDK09,OUT018,3367.0276548664856
FDA52,OUT010,488.5552923167395
FDC57,OUT049,3331.24699045088
FDI09,OUT035,3642.7335732465763
NCB07,OUT046,3144.8612365848253
FDP26,OUT035,1649.4444219707643
FDP40,OUT027,3002.2715934880925
FDL15,OUT013,2528.560015958848
FDV07,OUT046,1691.4707383040547
FDS03,OUT017,987.4187614695618
FDE50,OUT049,3138.3823533814784
FDQ15,OUT017,1298.7282325320316
FDQ33,OUT010,433.7141549619048
FDT22,OUT013,983.5003637743348
DRO35,OUT035,1937.3507412420734
FDJ41,OUT049,4376.2380525896115
FDQ27,OUT035,1744.5116549496788
FDC26,OUT017,1840.6417774352126
NCF43,OUT027,3674.669711712138
NCR50,OUT035,2491.7245027180174
FDE39,OUT018,1775.7279122512955
FDN49,OUT027,1246.0328076300914
DRG11,OUT035,1567.3145390876834
NCA18,OUT049,2008.9693629698054
FDM36,OUT018,2722.8948106766516
FDW32,OUT017,1385.039093862496
NCQ18,OUT010,313.4661557227457
FDX14,OUT027,1986.6710194556845
FDD46,OUT017,2435.0305455395865
FDI34,OUT019,736.8542042825109
NCJ17,OUT035,1431.8458772184795
FDB52,OUT035,4055.581495623986
FDV55,OUT018,2134.9217158242473
FDC57,OUT046,3241.4176027438216
FDB29,OUT046,1848.7230002661101
NCO43,OUT035,1701.3278705860744
FDG44,OUT045,861.4830748256165
FDJ34,OUT045,2102.5958973362594
FDH40,OUT049,1270.851759849178
NCD07,OUT027,2677.5711969256045
FDB41,OUT017,773.4824776540659
FDH47,OUT018,1364.858891103277
DRK37,OUT035,3188.8759660476962
FDM25,OUT019,482.10502493666013
NCX06,OUT045,2995.4638327254097
NCS05,OUT017,2096.0887596313496
FDS39,OUT045,2263.6507989798947
FDC47,OUT027,6146.049548469418
FDG20,OUT013,3041.643402966248
DRL23,OUT017,1755.8681013604978
FDY33,OUT013,2669.5124157886903
NCH18,OUT045,4121.857743965113
FDX47,OUT035,2536.221046278695
NCB06,OUT045,2486.7852114001007
FDP36,OUT049,826.4374624145273
FDW44,OUT018,2704.576749730847
NCU41,OUT018,2972.524393330335
NCS17,OUT046,1600.2572060135046
FDD46,OUT035,2508.8691937278027
FDE45,OUT017,3003.204968559573
FDI09,OUT017,3674.8649279325596
NCJ54,OUT010,825.0455955191401
NCA29,OUT018,2671.1791709189006
NCN41,OUT027,3357.999897893754
FDY34,OUT035,2754.4081274377695
NCG55,OUT035,1967.8027521091035
DRM49,OUT046,743.851495235657
NCB42,OUT049,1951.9030629141864
FDE58,OUT045,1937.7301132192524
DRJ25,OUT013,882.4178318475952
FDS47,OUT010,202.54582013272557
FDY21,OUT049,3423.294191119688
NCI54,OUT013,1820.493930546732
FDO24,OUT017,2615.048891527382
FDY43,OUT035,2854.5844817317557
FDF35,OUT018,1569.2730121049635
NCP29,OUT019,75.4038462978433
FDN28,OUT027,2613.550946273938
FDJ50,OUT018,680.8446231777334
FDQ14,OUT027,3840.0218890920505
FDC37,OUT035,1764.9571530128565
FDN08,OUT046,1786.8714798936887
FDD04,OUT035,2116.842041750596
FDW34,OUT018,3774.316444305059
FDP04,OUT017,1016.1325570983761
NCG07,OUT017,3018.235566416142
NCN14,OUT018,2840.1023645646947
FDJ16,OUT045,958.2725504097755
NCM42,OUT045,1803.5893318409321
NCF19,OUT046,858.5332757745036
FDY21,OUT018,3048.5453097674954
FDY19,OUT035,1948.7432682443941
FDV09,OUT045,2304.4195172463624
FDA28,OUT013,2071.335737638008
FDC38,OUT018,1980.3065936871615
FDL28,OUT045,3823.429130771554
NCH43,OUT049,3714.7927563058265
NCN53,OUT045,776.9240310281989
NCW05,OUT017,1666.558330185574
NCO30,OUT018,2835.5635719730976
FDT04,OUT019,0.0
FDB27,OUT018,3005.149661616833
NCK07,OUT013,2634.7610046628583
NCA53,OUT013,794.771267703818
FDB33,OUT018,2439.6535145718344
FDU37,OUT017,1282.9036176667016
FDR13,OUT035,1853.0657898841664
FDE45,OUT049,3053.2632631213364
FDV37,OUT017,3274.421192456677
FDX44,OUT019,218.28181627887307
NCL06,OUT017,3888.9701031718228
FDJ28,OUT045,3093.5921700437248
FDX55,OUT049,3756.797562518351
NCK17,OUT018,621.7579778879831
FDH52,OUT035,992.895887760717
FDN13,OUT027,2575.0953542210905
FDK44,OUT018,2671.589002424402
FDU16,OUT046,1307.7874176497871
FDZ07,OUT017,913.0911471662696
NCN06,OUT027,4066.0177691671506
FDH02,OUT010,164.80897007688645
NCW18,OUT045,3990.2328684027434
FDH57,OUT013,2162.573094563983
FDV35,OUT045,2543.6415782861
NCU29,OUT013,2372.6301560255642
NCP02,OUT046,883.7476262560224
FDN44,OUT013,2671.458127999867
FDX03,OUT018,493.89069071700305
FDR11,OUT010,381.8597187089438
FDA36,OUT046,3108.9500764879285
